image_path,file_name,source_label,phase,predicted_phase,is_correct,max_probability,proba_anaphase_like,proba_metaphase_like,proba_non_dividing_like,proba_prophase_like,proba_telophase_like
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16995.png,16995.png,mitotic,anaphase_like,anaphase_like,True,0.9100934158123073,0.9100934158123073,0.002857142857142857,0.04649883547142313,0.028083231204213775,0.012467374654912763
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4122.png,4122.png,negative,metaphase_like,metaphase_like,True,0.9674399082788784,0.017994202458113714,0.9674399082788784,0.002012964520758078,0.01255292474224988,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/14444.png,14444.png,hard,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/15265.png,15265.png,hard,anaphase_like,anaphase_like,True,0.9634572390355769,0.9634572390355769,0.013087678355009886,0.0026035502958579883,0.000851532313555285,0.02
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/15357.png,15357.png,hard,metaphase_like,metaphase_like,True,0.9131311535591268,0.04837540072067386,0.9131311535591268,0.004733385531762094,0.011020279734894821,0.022739780453542555
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/14381.png,14381.png,mitotic,prophase_like,prophase_like,True,0.9861254565746753,0.011428571428571429,0.0,0.0024459719967532467,0.9861254565746753,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11256.png,11256.png,mitotic,prophase_like,prophase_like,True,0.987675965143459,0.012324034856540971,0.0,0.0,0.987675965143459,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5378.png,5378.png,negative,anaphase_like,anaphase_like,True,0.927428245694991,0.927428245694991,0.0,0.014201848866745638,0.05836990543826335,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15781.png,15781.png,mitotic,prophase_like,prophase_like,True,0.8873294019582574,0.033287200886794516,0.07484460830822776,0.004538788846720218,0.8873294019582574,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12923.png,12923.png,mitotic,prophase_like,prophase_like,True,0.9979783424193154,0.0020216575806845834,0.0,0.0,0.9979783424193154,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9480.png,9480.png,hard,prophase_like,prophase_like,True,0.9886839087751897,0.011316091224810181,0.0,0.0,0.9886839087751897,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/506.png,506.png,negative,anaphase_like,anaphase_like,True,0.7708476895457751,0.7708476895457751,0.08475044299872153,0.022442470475358068,0.0048100440702253154,0.11714935290991997
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5391.png,5391.png,negative,metaphase_like,metaphase_like,True,0.8795203979636056,0.07508458363807467,0.8795203979636056,0.005097682522896036,0.013888403816611198,0.026408932058812593
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4662.png,4662.png,mitotic,telophase_like,telophase_like,True,0.8154397616694049,0.10809806884622339,0.053753658846705986,0.018164107566250347,0.004544403071415319,0.8154397616694049
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/1444.png,1444.png,negative,telophase_like,telophase_like,True,0.5286504125610014,0.40373295220205013,0.004959829585904831,0.010835754068168574,0.05182105158287507,0.5286504125610014
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5175.png,5175.png,negative,non_dividing_like,prophase_like,False,0.6851972558525129,0.028171933310017213,0.026705370318442403,0.25747126444679264,0.6851972558525129,0.002454176072234763
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2232.png,2232.png,negative,non_dividing_like,anaphase_like,False,0.7308243964749591,0.7308243964749591,0.004522378091881621,0.2001990907193595,0.041095635457908106,0.023358499255891552
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/14948.png,14948.png,mitotic,anaphase_like,anaphase_like,True,0.9311908083744386,0.9311908083744386,0.0,0.016550786070066357,0.041737822172879725,0.010520583382615486
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/5790.png,5790.png,hard,metaphase_like,metaphase_like,True,0.8411982892136254,0.04090920171241627,0.8411982892136254,0.049187416794052995,0.009480378644747692,0.0592247136351574
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11879.png,11879.png,hard,metaphase_like,metaphase_like,True,0.5841745469339606,0.01991490067938238,0.5841745469339606,0.007128666137622457,0.38155409267395646,0.00722779357507808
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/7787.png,7787.png,hard,prophase_like,prophase_like,True,0.7927570845016614,0.023419366703525728,0.14419723779391244,0.033495235610303715,0.7927570845016614,0.0061310753905969035
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4299.png,4299.png,negative,metaphase_like,metaphase_like,True,0.8077825971541088,0.065937573430901,0.8077825971541088,0.08174875105449944,0.01922659517445193,0.025304483186038514
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/5355.png,5355.png,hard,prophase_like,prophase_like,True,0.9593854053419169,0.02488376061084332,0.013595908516262498,0.002134925530977351,0.9593854053419169,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12247.png,12247.png,mitotic,anaphase_like,anaphase_like,True,0.7770583630726657,0.7770583630726657,0.07756924810497268,0.03200291569188939,0.01801089386738469,0.09535857926308752
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11343.png,11343.png,mitotic,prophase_like,prophase_like,True,0.9971428571428571,0.002857142857142857,0.0,0.0,0.9971428571428571,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12696.png,12696.png,mitotic,prophase_like,prophase_like,True,0.9816982220995516,0.013258744476093699,0.005043033424354499,0.0,0.9816982220995516,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/9367.png,9367.png,hard,prophase_like,prophase_like,True,0.9762305654433892,0.02376943455661077,0.0,0.0,0.9762305654433892,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/6026.png,6026.png,hard,prophase_like,prophase_like,True,0.969203774650562,0.030796225349438055,0.0,0.0,0.969203774650562,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4997.png,4997.png,negative,prophase_like,prophase_like,True,0.899832471604764,0.03879521323476879,0.02987132982193032,0.029571829690052728,0.899832471604764,0.0019291556484841031
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/7845.png,7845.png,hard,prophase_like,prophase_like,True,0.9951396997276994,0.004860300272300569,0.0,0.0,0.9951396997276994,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/7415.png,7415.png,hard,prophase_like,prophase_like,True,0.9929571850042329,0.004871973634174166,0.0021708413615928067,0.0,0.9929571850042329,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/5817.png,5817.png,hard,prophase_like,prophase_like,True,0.9885714285714285,0.011428571428571429,0.0,0.0,0.9885714285714285,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10760.png,10760.png,hard,anaphase_like,anaphase_like,True,0.8915494923875432,0.8915494923875432,0.0017567908266646747,0.0,0.09719438852564065,0.009499328260151476
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/3013.png,3013.png,hard,prophase_like,prophase_like,True,0.8392112036837603,0.034410274616328514,0.10159834154322499,0.014834387755218547,0.8392112036837603,0.009945792401467628
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11950.png,11950.png,mitotic,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/662.png,662.png,hard,prophase_like,prophase_like,True,0.9710034178327652,0.002367344661901701,0.008847604412743187,0.016330006352968583,0.9710034178327652,0.001451626739621188
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/3516.png,3516.png,mitotic,anaphase_like,anaphase_like,True,0.9325687380231411,0.9325687380231411,0.0,0.020885465738273715,0.044503673325041467,0.0020421229135438633
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/3981.png,3981.png,hard,prophase_like,prophase_like,True,0.9681849190069475,0.015429897643645512,0.0099927264422264,0.006392456907180559,0.9681849190069475,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16498.png,16498.png,mitotic,prophase_like,prophase_like,True,0.9077526900422972,0.010581727451292669,0.0012700504201680674,0.08039553208624216,0.9077526900422972,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/13142.png,13142.png,mitotic,prophase_like,prophase_like,True,0.9760632777537948,0.011643410461692092,0.00680395186143938,0.005489359923073707,0.9760632777537948,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13331.png,13331.png,hard,anaphase_like,anaphase_like,True,0.8769521575154693,0.8769521575154693,0.05555757163811299,0.004040520473006601,0.005958428859949142,0.057491321513461986
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4500.png,4500.png,negative,non_dividing_like,non_dividing_like,True,0.5295442623379986,0.25833605502066703,0.09352311845439736,0.5295442623379986,0.004310807449399222,0.11428575673753759
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/792.png,792.png,mitotic,metaphase_like,metaphase_like,True,0.9690918567263106,0.01839179576159827,0.9690918567263106,0.0,0.003944918940662507,0.008571428571428572
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/935.png,935.png,negative,metaphase_like,metaphase_like,True,0.9767584014393462,0.010589651298953949,0.9767584014393462,0.0,0.005319662896086746,0.007332284365612931
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/595.png,595.png,negative,metaphase_like,metaphase_like,True,0.7806068630760328,0.01208164238683824,0.7806068630760328,0.03381260414722628,0.1689144786932359,0.004584411696667
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/810.png,810.png,negative,prophase_like,prophase_like,True,0.9497815853529447,0.01805053722336487,0.005039523427654943,0.027128353996035567,0.9497815853529447,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/550.png,550.png,mitotic,prophase_like,prophase_like,True,0.7679807773233197,0.08168672645632302,0.015278509055821236,0.13505398716453587,0.7679807773233197,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/679.png,679.png,mitotic,prophase_like,prophase_like,True,0.898370071390975,0.0058656321419539555,0.07605416196737518,0.01576084906345019,0.898370071390975,0.003949285436245343
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8795.png,8795.png,mitotic,prophase_like,prophase_like,True,0.9528598465387701,0.020527739068222126,0.0,0.026612414393007648,0.9528598465387701,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/1281.png,1281.png,negative,non_dividing_like,non_dividing_like,True,0.45358852255974347,0.05359991611562929,0.4256825151435056,0.45358852255974347,0.025299492492715594,0.04182955368840595
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8766.png,8766.png,mitotic,prophase_like,prophase_like,True,0.9366978805464815,0.031789005910413275,0.011709998717428758,0.019803114825676663,0.9366978805464815,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/790.png,790.png,mitotic,prophase_like,prophase_like,True,0.9007095368489653,0.027308616765420908,0.05464226921113311,0.0035180010462796604,0.9007095368489653,0.013821576128201214
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/14246.png,14246.png,hard,prophase_like,prophase_like,True,0.9669946593222918,0.03300534067770818,0.0,0.0,0.9669946593222918,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/158.png,158.png,mitotic,metaphase_like,metaphase_like,True,0.5140679190352482,0.027448696082162077,0.5140679190352482,0.4019663904935269,0.025086685573587585,0.03143030881547526
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/9604.png,9604.png,mitotic,prophase_like,prophase_like,True,0.9971428571428571,0.002857142857142857,0.0,0.0,0.9971428571428571,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10751.png,10751.png,mitotic,anaphase_like,anaphase_like,True,0.907037487789271,0.907037487789271,0.0,0.0020083324967372753,0.0909541797139918,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5229.png,5229.png,negative,non_dividing_like,metaphase_like,False,0.5160419899474616,0.02163948183545127,0.5160419899474616,0.4336731112308481,0.006054372080413085,0.022591044905825607
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15084.png,15084.png,mitotic,prophase_like,prophase_like,True,0.9945118814649146,0.0,0.002857142857142857,0.0026309756779424095,0.9945118814649146,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/474.png,474.png,negative,telophase_like,telophase_like,True,0.7146676119989505,0.0939537090483507,0.030415415658962105,0.1609632632937368,0.0,0.7146676119989505
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/723.png,723.png,negative,non_dividing_like,non_dividing_like,True,0.8365440043880383,0.03174666551892907,0.01454140964661162,0.8365440043880383,0.0038032189253617574,0.11336470152105925
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/16884.png,16884.png,hard,anaphase_like,anaphase_like,True,0.955119955537189,0.955119955537189,0.0,0.005714285714285714,0.03916575874852528,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/16332.png,16332.png,hard,telophase_like,telophase_like,True,0.9592439334375326,0.029445433983301034,0.009922446363393875,0.0013881862157724225,0.0,0.9592439334375326
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/7202.png,7202.png,hard,prophase_like,prophase_like,True,0.997976492132104,0.0020235078678960037,0.0,0.0,0.997976492132104,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/14394.png,14394.png,hard,prophase_like,prophase_like,True,0.9922771650219009,0.0048656921209562515,0.002857142857142857,0.0,0.9922771650219009,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4970.png,4970.png,mitotic,metaphase_like,metaphase_like,True,0.8677380474757718,0.07504693627698626,0.8677380474757718,0.015085820882413548,0.0011565051278409155,0.04097269023698755
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/419.png,419.png,mitotic,telophase_like,telophase_like,True,0.7362174797224411,0.10595915335652815,0.029665751642141365,0.1281576152788891,0.0,0.7362174797224411
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/456.png,456.png,hard,metaphase_like,metaphase_like,True,0.8672327019879208,0.09135206797705407,0.8672327019879208,0.01769171334700646,0.0014058809909701319,0.022317635697048425
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12134.png,12134.png,mitotic,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/344.png,344.png,negative,non_dividing_like,non_dividing_like,True,0.4965254816133733,0.008721372129835637,0.44933136381823796,0.4965254816133733,0.008792788514611755,0.03662899392394118
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11815.png,11815.png,mitotic,prophase_like,prophase_like,True,0.9905150032942123,0.004869448783753626,0.0021761669995728023,0.002439380922461436,0.9905150032942123,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1343.png,1343.png,hard,metaphase_like,metaphase_like,True,0.9397752620231262,0.023523604780264776,0.9397752620231262,0.0039800055339115886,0.01514879702409798,0.01757233063859951
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10137.png,10137.png,mitotic,prophase_like,prophase_like,True,0.995512776901699,0.002013995816121736,0.002473227282179247,0.0,0.995512776901699,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4842.png,4842.png,negative,metaphase_like,metaphase_like,True,0.9537514657356942,0.02312473409744671,0.9537514657356942,0.0,0.009095920931747348,0.014027879235111734
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2935.png,2935.png,negative,prophase_like,prophase_like,True,0.9790694708063532,0.00822960216665352,0.0,0.012700927026993271,0.9790694708063532,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/6.png,6.png,negative,non_dividing_like,non_dividing_like,True,0.5286189232041159,0.015086613879557044,0.4416098180887827,0.5286189232041159,0.005581325284560471,0.009103319542984194
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4216.png,4216.png,hard,metaphase_like,metaphase_like,True,0.644662314924609,0.05020981250884173,0.644662314924609,0.24582829521254987,0.01566382131069053,0.04363575604330897
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1581.png,1581.png,hard,metaphase_like,metaphase_like,True,0.9756741858398651,0.014661862629600014,0.9756741858398651,0.0,0.0,0.009663951530534912
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8068.png,8068.png,hard,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/4668.png,4668.png,hard,prophase_like,prophase_like,True,0.9749206418551439,0.008973875030208791,0.008702721446320215,0.007402761668327097,0.9749206418551439,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11315.png,11315.png,hard,prophase_like,prophase_like,True,0.9971428571428571,0.002857142857142857,0.0,0.0,0.9971428571428571,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3650.png,3650.png,negative,anaphase_like,anaphase_like,True,0.8543598825003197,0.8543598825003197,0.0029286117359653904,0.06174720406640224,0.053698910434922385,0.027265391262390415
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/16589.png,16589.png,hard,prophase_like,prophase_like,True,0.9942857142857143,0.002857142857142857,0.002857142857142857,0.0,0.9942857142857143,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3527.png,3527.png,negative,prophase_like,prophase_like,True,0.9837028622388313,0.010582852046882963,0.0,0.005714285714285714,0.9837028622388313,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2223.png,2223.png,negative,non_dividing_like,non_dividing_like,True,0.6154174368736997,0.029289760162906353,0.01948356493291965,0.6154174368736997,0.3272582268414666,0.008551011189007827
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2184.png,2184.png,mitotic,prophase_like,prophase_like,True,0.984011773746184,0.002857142857142857,0.0060832785455099065,0.004597022645536591,0.984011773746184,0.0024507822056267304
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2985.png,2985.png,negative,prophase_like,prophase_like,True,0.9661772248850798,0.009761802001767475,0.016470164007778437,0.0,0.9661772248850798,0.007590809105374271
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12980.png,12980.png,mitotic,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2172.png,2172.png,mitotic,anaphase_like,anaphase_like,True,0.9324458895082967,0.9324458895082967,0.0,0.025700424673159108,0.027366876938655516,0.014486808879888692
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10899.png,10899.png,hard,prophase_like,prophase_like,True,0.9902814750538294,0.009718524946170568,0.0,0.0,0.9902814750538294,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4899.png,4899.png,negative,metaphase_like,metaphase_like,True,0.9098680384279908,0.04696575088586506,0.9098680384279908,0.0,0.016861567005508105,0.02630464368063596
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/5.png,5.png,mitotic,prophase_like,prophase_like,True,0.9683928617386768,0.004407758840617876,0.015125044096511964,0.009636563280510053,0.9683928617386768,0.0024377720436833737
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2552.png,2552.png,hard,anaphase_like,anaphase_like,True,0.45290924967918306,0.45290924967918306,0.016396829020541244,0.43437439121351246,0.07823215326304979,0.018087376823713478
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/274.png,274.png,hard,metaphase_like,metaphase_like,True,0.9396974986582093,0.011213056943393042,0.9396974986582093,0.04135151573877712,0.0006019121934553741,0.007136016466165392
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1508.png,1508.png,hard,telophase_like,telophase_like,True,0.6635710657864239,0.07167027206627961,0.028462011440131794,0.2362966507071648,0.0,0.6635710657864239
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2554.png,2554.png,hard,anaphase_like,anaphase_like,True,0.9640929093465538,0.9640929093465538,0.0,0.004259386811259666,0.027488609547534324,0.004159094294652168
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5170.png,5170.png,negative,prophase_like,prophase_like,True,0.9684920292251039,0.01164429442527988,0.0075262403656661675,0.006889907855753682,0.9684920292251039,0.005447528128196386
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/7147.png,7147.png,hard,prophase_like,prophase_like,True,0.9980070806903674,0.0019929193096326894,0.0,0.0,0.9980070806903674,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5671.png,5671.png,mitotic,telophase_like,telophase_like,True,0.6438959477764912,0.05808697887427492,0.19348226491128814,0.09717899429342172,0.007355814144523979,0.6438959477764912
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/363.png,363.png,negative,metaphase_like,metaphase_like,True,0.9414209009974942,0.023431852695911574,0.9414209009974942,0.004199927758714105,0.014262022796597764,0.01668529575128239
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/12879.png,12879.png,hard,prophase_like,prophase_like,True,0.9951438008021104,0.004856199197889635,0.0,0.0,0.9951438008021104,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11359.png,11359.png,mitotic,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2927.png,2927.png,hard,prophase_like,prophase_like,True,0.9484002098061072,0.03854980164543347,0.01210357351687979,0.0,0.9484002098061072,0.0009464150315796728
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/13205.png,13205.png,mitotic,prophase_like,prophase_like,True,0.9878496560150143,0.012150343984985733,0.0,0.0,0.9878496560150143,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/423.png,423.png,negative,prophase_like,prophase_like,True,0.9020386330648741,0.027269807047421036,0.020881989489453544,0.0421877144258361,0.9020386330648741,0.007621855972415104
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11739.png,11739.png,hard,prophase_like,prophase_like,True,0.9712345482342638,0.02468799636400262,0.004077455401733523,0.0,0.9712345482342638,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1326.png,1326.png,hard,telophase_like,telophase_like,True,0.5597973287433137,0.07339141544261069,0.053274607782427034,0.31164416476123324,0.0018924832704154669,0.5597973287433137
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1309.png,1309.png,negative,prophase_like,prophase_like,True,0.8277026304420692,0.06121227366702843,0.008276918517146944,0.10280817737375535,0.8277026304420692,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/15111.png,15111.png,mitotic,prophase_like,prophase_like,True,0.9903311123813735,0.004607204518420099,0.005061683100206374,0.0,0.9903311123813735,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/6741.png,6741.png,mitotic,prophase_like,prophase_like,True,0.9960659375495324,0.003934062450467585,0.0,0.0,0.9960659375495324,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/699.png,699.png,negative,prophase_like,prophase_like,True,0.9547268542353757,0.01141557620606451,0.011609365831313119,0.01714152796201631,0.9547268542353757,0.005106675765230214
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4331.png,4331.png,mitotic,metaphase_like,metaphase_like,True,0.923359393893771,0.023136691228606208,0.923359393893771,0.012299294992195285,0.007939327570924581,0.03326529231450287
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5358.png,5358.png,negative,prophase_like,prophase_like,True,0.971691553745934,0.012528444287845044,0.010493406240565988,0.005286595725655012,0.971691553745934,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/9719.png,9719.png,mitotic,prophase_like,prophase_like,True,0.9894137224782386,0.010586277521761393,0.0,0.0,0.9894137224782386,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/110.png,110.png,negative,prophase_like,prophase_like,True,0.9903119094015467,0.00437555160905837,0.005312538989394885,0.0,0.9903119094015467,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/405.png,405.png,mitotic,prophase_like,prophase_like,True,0.9868394561658743,0.008571428571428572,0.002161252003828899,0.0024278632588682165,0.9868394561658743,0.0
